category,operation,gas,commit,generated_at
"DRIFTGovernorBaselineTest","OZGovernor_Delegate","70821","9935fdf","2026-08-29T11:09:49Z"
"DRIFTGovernorBaselineTest","OZGovernor_Propose","45314","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","Claim_Depth_10_Users_1024","94104","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","Claim_Depth_15_Users_32768","95751","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","Claim_Depth_1_Users_2","91124","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","Claim_Depth_20_Users_1M","97386","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","Claim_Depth_25_Users_33M","99054","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","Claim_Depth_5_Users_32","92445","9935fdf","2026-08-29T11:09:49Z"
"DRIFTMerkleGasTest","PostRoot_O1_Cost","129670","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_10","323739","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_100","3164192","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_1000","31580901","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_1050","33160256","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_200","6320511","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_250","7898772","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_300","9477102","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_325","10266293","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_350","11055501","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_375","11844725","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_390","12318268","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_400","12633968","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_404","12760248","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_410","12949669","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_425","13423226","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_450","14212503","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_475","15001796","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_50","1586136","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_500","15791106","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_700","22106204","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_900","28422395","9935fdf","2026-08-29T11:09:49Z"
"DRIFTNaiveBatchGasTest","BatchSize_950","30001614","9935fdf","2026-08-29T11:09:49Z"
"DRIFTVoteGasTest","Vote_Depth_10_Users_1024","59452","9935fdf","2026-08-29T11:09:49Z"
"DRIFTVoteGasTest","Vote_Depth_15_Users_32768","61131","9935fdf","2026-08-29T11:09:49Z"
"DRIFTVoteGasTest","Vote_Depth_20_Users_1M","62795","9935fdf","2026-08-29T11:09:49Z"
"DRIFTVoteGasTest","Vote_Depth_25_Users_33M","64494","9935fdf","2026-08-29T11:09:49Z"
"DRIFTVoteGasTest","Vote_Depth_5_Users_32","57760","9935fdf","2026-08-29T11:09:49Z"
